step,layer,n_Ti,z_mean,z_std,z_ref_mean,ux_mean,ux_rms,uy_mean,uy_rms,uz_mean,uz_rms,eps_xx_mean,eps_xx_rms,eps_yy_mean,eps_yy_rms,eps_xy_mean,eps_xy_rms,omega_z_mean,omega_z_rms,curl_u_z_mean,curl_u_z_rms,duz_dx_mean,duz_dx_rms,duz_dy_mean,duz_dy_rms,grad_uz_mag_mean,grad_uz_mag_rms,depsxy_dx_mean,depsxy_dx_rms,depsxy_dy_mean,depsxy_dy_rms,Px_C_m2_mean,Px_C_m2_rms,Py_C_m2_mean,Py_C_m2_rms,Pz_C_m2_mean,Pz_C_m2_rms,Pxy_mag_C_m2_mean,Pxy_mag_C_m2_rms,dPx_C_m2_mean,dPx_C_m2_rms,dPy_C_m2_mean,dPy_C_m2_rms,dPz_C_m2_mean,dPz_C_m2_rms,dPxy_mag_C_m2_mean,dPxy_mag_C_m2_rms,curl_Pxy_mean,curl_Pxy_rms,curl_dPxy_mean,curl_dPxy_rms,div_Pxy_mean,div_Pxy_rms,div_dPxy_mean,div_dPxy_rms,cell_qsum_e_mean,cell_qsum_e_rms,h_upper_mean,h_upper_rms,h_lower_mean,h_lower_rms,dh_upper_mean,dh_upper_rms,dh_lower_mean,dh_lower_rms,abs_dh_upper_mean,abs_dh_upper_rms,abs_dh_lower_mean,abs_dh_lower_rms,abs_dh_best_mean,abs_dh_best_rms,abs_dh_nearest_mean,abs_dh_nearest_rms,grad_h_upper_mag_mean,grad_h_upper_mag_rms,grad_h_lower_mag_mean,grad_h_lower_mag_rms,grad_h_best_mag_mean,grad_h_best_mag_rms,grad_h_nearest_mag_mean,grad_h_nearest_mag_rms,dgrad_h_upper_mag_mean,dgrad_h_upper_mag_rms,dgrad_h_lower_mag_mean,dgrad_h_lower_mag_rms,sigma_xx_GPa_mean,sigma_xx_GPa_rms,sigma_yy_GPa_mean,sigma_yy_GPa_rms,sigma_zz_GPa_mean,sigma_zz_GPa_rms,sigma_xy_GPa_mean,sigma_xy_GPa_rms,sigma_xz_GPa_mean,sigma_xz_GPa_rms,sigma_yz_GPa_mean,sigma_yz_GPa_rms,stage
140000,7,488,57.87744303278688,0.05933479572935949,56.98744118852459,0.16911346721311477,0.17033923926436895,0.20500969877049183,0.20621104064416926,0.8900019836065574,0.8919862034072805,-0.0015485228089357748,0.9517809896921177,0.004075826013766573,1.198912306344551,-0.000716219277476343,0.8004469167982163,0.014551112684126517,0.7994423180600294,0.029102225368253035,1.5988846361200588,-0.013475682088388686,6.701668375250119,0.03739478440146892,6.721609267795753,6.018306793005527,9.4917011204918,2.9255625509018275,13.882451394946328,2.1426257598873972,11.445540139039503,-0.000135693347118811,0.027179136960886256,-0.00014623991375540106,0.02288206056979449,-0.018484719453853646,0.11912913120228795,0.03262776571300928,0.035528779628047416,0.0001099162046712793,0.026360261900735604,-0.00019271239230865198,0.021897943906766883,0.01157499275304516,0.11685542840142543,0.03174065928777525,0.03426927712717737,0.12819355272245667,0.8494511989663938,0.05603326092757151,1.309040595857468,0.008684319812695603,0.7997011022428724,-0.034087379787208084,1.080532062331002,8.881784197001252e-16,8.881784197001252e-16,4.37389446880834,4.374034900391086,4.411915068011061,4.416772930972237,0.3628139363065334,0.36440358153829944,0.35770131663495247,0.41041805959016037,0.3628139363065334,0.36440358153829944,0.35770131663495247,0.41041805959016037,0.4202240962899492,0.4556551661951863,0.35770131663495247,0.41041805959016037,0.0038388570329685387,0.004383031161379685,0.01998988118408062,0.028860318822260863,0.020221481207862744,0.028891152839492458,0.01998988118408062,0.028860318822260863,0.003075590983876538,0.003785048548800842,0.017825438350923435,0.027065362096516707,,,,,,,,,,,,,P0_hold
140000,8,488,62.2513375,0.03542482931891977,60.99852172131148,0.16944631557377052,0.16957223562422702,0.20194671926229507,0.20212829880657626,1.2528124385245902,1.2533241634000758,-0.0014318541123184599,0.9524926545135806,-0.00032788307906747994,1.2005791056751818,-0.0029553525034044887,0.8014572043259267,0.017306885866918434,0.8004960450997127,0.03461377173383687,1.6009920901994255,-0.013643152050261882,6.705778507102861,0.010859359412384135,6.739633387027904,6.068507255840464,9.507372064764473,2.930146112702132,13.879977299916872,2.076823777037608,11.544327338565486,0.00022425753070390446,0.01683641785226011,-0.0003662538036210278,0.015454976100699071,-0.02279686293420038,0.05311049645090201,0.02045263019890081,0.02285434865335441,0.0002717432972054175,0.017155736209170807,-0.0006725282884260928,0.01598975351204407,-0.002529048165641277,0.048628585123066545,0.021073631208571836,0.023451897625876246,0.1316280563992897,0.8494863786296287,0.05852447910074886,1.3085965469628515,0.007326793558732269,0.8031677721999404,-0.03206379526521364,1.082547443884223,8.881784197001252e-16,8.881784197001252e-16,4.366829713094197,4.366878786983011,4.373894467513511,4.374034898756381,0.34707745895987285,0.3477063875212311,0.3628139336050293,0.36440357492142866,0.34707745895987285,0.3477063875212311,0.3628139336050293,0.36440357492142866,0.36780470309585545,0.3687391515286352,0.3628139336050293,0.36440357492142866,0.0029898276961296388,0.003377659383916382,0.0039485086963901685,0.004443271685380968,0.004373969862872396,0.004712040328317746,0.0039485086963901685,0.004443271685380968,0.0028044155301347024,0.0032252317612960772,0.0031816812803403685,0.003834325269488239,,,,,,,,,,,,,P0_hold
140000,9,488,66.61816721311476,0.024854225628201363,65.01827397540983,0.16812636885245902,0.1682912305094147,0.20104355122950818,0.201204815883006,1.5998948565573772,1.6000884426757886,-0.0001311317765046167,0.9534614008020169,0.0018800113049479996,1.2009119904558812,-0.0007975438446466684,0.8017941777661894,0.01677395663544681,0.8008141515531472,0.03354791327089362,1.6016283031062943,-0.0002336555276202919,6.715829588648987,0.03027425253886021,6.733128684470139,6.0817968276096925,9.509857461886998,2.940946635867231,13.886494848844421,2.1440583408334577,11.445455145480349,-8.80006795940838e-05,0.01105047487398145,0.0001226836945033884,0.009976526709737685,-0.015945342888927964,0.025887250988822857,0.013630837381747486,0.01488771574589617,-0.00011517570201242261,0.011853099218056095,-0.00011269318164316926,0.010750848815485515,-0.012196168979129408,0.023864941702847732,0.014664550894169225,0.0160023970493957,0.12987003295010027,0.8494167352683111,0.05906659841850361,1.3114962097187928,0.00688590519874686,0.8028604372934719,-0.0371724227237306,1.0859342578420534,8.881784197001252e-16,8.881784197001252e-16,4.295046721275615,4.295083972626434,4.36682971331465,4.366878787170797,0.26255163930805364,0.26316205906755646,0.3470774591997983,0.34770638734236026,0.26255163930805364,0.26316205906755646,0.3470774591997983,0.34770638734236026,0.3470774591997983,0.34770638734236026,0.3470774591997983,0.34770638734236026,0.0026600729912984017,0.0029887938925467063,0.00296356470658286,0.003328700773895498,0.003363003073192933,0.003638392729221673,0.00296356470658286,0.003328700773895498,0.002627806711922087,0.002960383391590688,0.0027765514576106494,0.003172618003611818,,,,,,,,,,,,,P0_hold
145000,2,488,34.50891659836066,0.02126604194645064,35.99059241803278,-0.17245744057377047,0.1725819137222045,-0.2248343524590164,0.22494625923126474,-1.4816741598360657,1.481825441180891,0.130309845735576,3.106025416448648,0.0046217271396746355,1.4667340251430674,0.09063500846533261,2.0498158308834675,0.08931742198415013,2.277977614766777,0.17863484396830026,4.555955229533554,1.3057175429246868,29.60440768410244,0.003284031227432417,9.012312438923962,8.371482586309515,30.945803105159943,-31.669213816733627,633.2336016074711,-0.45752740845670153,55.030945713238346,-0.0001383105117471975,0.009960961067322418,0.00044490946420910817,0.008960975918286113,-0.03347977826193674,0.04016616553816727,0.012257029706285201,0.01339850121442009,-0.00015599811937078384,0.00947055747062662,0.0004084852663035502,0.00856351899723504,-0.018764175627044632,0.02844660217960265,0.011594722314561288,0.012768136763852708,0.043847392605904555,0.726059683333435,0.13411982248976434,2.1325610208415617,-0.0958531601365522,1.1625603223019811,-0.1868707311797114,2.8742301852287815,8.881784197001252e-16,8.881784197001252e-16,4.387176223367716,4.387244805725218,4.359259425371128,4.359268745936981,0.38083954369127454,0.38154863180217635,0.3098948762016306,0.3100259994471308,0.38083954369127454,0.38154863180217635,0.3098948762016306,0.3100259994471308,0.38083954369127454,0.38154863180217635,0.38083954369127454,0.38154863180217635,0.0037390484723202667,0.004080726079007612,0.0011507513374664823,0.0012871226872615976,0.0037638413405238704,0.004089872232620522,0.0037390484723202667,0.004080726079007612,0.0032084881841688137,0.003601377101495784,0.0010503739595821477,0.0011965882251177605,,,,,,,,,,,,,P0_hold
145000,3,488,38.89609282786885,0.03098562215815186,39.99692909836066,-0.17368465778688524,0.17404215144165672,-0.22155103893442624,0.22185664225204169,-1.1008385655737705,1.1012210477095152,0.0008138038490207426,1.0093410666792744,-0.0058503418014117115,1.347378812215079,-0.0008114459944236517,0.8639197909011442,0.006367979261387479,0.8645764561446533,0.012735958522774957,1.7291529122893066,0.03091362984408141,7.832037011258951,-0.05466041774696947,7.841240164628155,6.915473364877137,11.082682485080397,-3.026670800379094,15.520456412562787,-2.585360290090106,11.588966995553026,-0.0006295378138332569,0.01619698993578262,0.00010695614385737767,0.013740805024940184,-0.031078803826929464,0.05778508229265162,0.01945738075527121,0.021240343822859012,-0.0007730742188210022,0.014289774253262768,9.584478759808502e-05,0.012108899335068861,-0.007172224794064233,0.045435118825988725,0.016840557544722242,0.01873027205664783,0.031972510390440016,0.6430053818073448,0.05497178348276844,1.1171880582796208,-0.054937887897512735,0.7163523367122963,-0.05393162108211553,0.9280326120377116,8.881784197001252e-16,8.881784197001252e-16,4.3896476965800355,4.390023048763485,4.387176228711876,4.387244811310173,0.37964811973602575,0.3829052902751211,0.3808395484561826,0.3815486389412288,0.37964811973602575,0.3829052902751211,0.3808395484561826,0.3815486389412288,0.3948303009724823,0.39688631074154596,0.37964811973602575,0.3829052902751211,0.009110576527207544,0.010006000288112256,0.0037286652256739283,0.00403943283796221,0.009190830754203464,0.010031478422461226,0.009110576527207544,0.010006000288112256,0.006755749885979459,0.007900344614225683,0.003174104490996787,0.0035352624571303773,,,,,,,,,,,,,P0_hold
145000,4,488,43.2857405737705,0.08428292367153405,44.006928688524596,-0.1712447254098361,0.17253571309890942,-0.21766604713114754,0.2185741171551229,-0.7211902295081967,0.7250045693093092,-0.0032979314413746014,1.0079633320963854,-0.0009636996026716757,1.3312576817380737,-0.001224852837064682,0.8585540867702689,0.0013204786499516692,0.8596189574264942,0.0026409572999033385,1.7192379148529884,0.008485925976875832,7.802864483757852,-0.02626953731984294,7.728762987789264,6.809557314672164,10.982644102096312,-3.0314378236076807,15.523455284091323,-2.507744709038636,11.363102444054249,0.0008254281273179948,0.0358262412781291,-0.00033659014454872824,0.030760776618353153,-0.024672649237595545,0.11013772622413473,0.04278725561290848,0.04722017516150214,0.0008525586582593918,0.03445054454065997,-0.00040793140996884885,0.02948151779802209,0.005375298020638197,0.10196355120979247,0.04066094460046803,0.0453431352116623,0.026163265939698324,0.6305341944955313,0.039805570548301944,1.0777181810829488,-0.05014799787756168,0.6971985444579262,-0.05505099670933021,0.8373991727376459,8.881784197001252e-16,8.881784197001252e-16,4.419030872922468,4.424757399789444,4.389647755916377,4.390023117024341,0.41713208065531754,0.4606024048188374,0.3796481643772025,0.3829054204764257,0.41713208065531754,0.4606024048188374,0.3796481643772025,0.3829054204764257,0.4547029558295025,0.48619941089632746,0.41713208065531754,0.4606024048188374,0.032666188782980665,0.038792999611675386,0.00920378480834808,0.010087805024018423,0.03271310120678281,0.038797655733505874,0.032666188782980665,0.038792999611675386,0.023926870111116105,0.03085995757457415,0.006820082110573428,0.007964985725979147,,,,,,,,,,,,,P0_hold
145000,5,488,47.70478176229508,0.291898656648933,48.00883012295082,-0.16678266926229504,0.17458227033931772,-0.2122602469262295,0.2171575306545483,-0.30405025388319673,0.393687759997188,-0.01031760014106135,1.0146416008880434,0.0023418341949704275,1.329559037708656,0.002787638022346358,0.8608928706043805,0.0037646310030308087,0.8624466168931393,0.0075292620060616175,1.7248932337862786,-0.2550579542482207,9.701868201102252,-0.032008706248237,7.609854107290656,6.927684990437476,12.330293026761671,-3.7490729368042315,21.939189442416108,-2.5889469138468915,11.53043166564873,0.004019452312069001,0.512829080179232,0.030936166913714667,0.43308463260527735,0.25808208734282473,0.4734699209791654,0.448953930458844,0.6712346567902504,0.0040185045052952536,0.5181308384419132,0.030929362521481242,0.4618104231740416,0.3361756897516193,0.5244827332944554,0.46296841665300514,0.6940665909671113,0.0003662273873868825,0.8802808211821811,0.08883067550563924,1.4632487343689906,0.029890845676746592,1.7308818229961982,0.21608546149665603,5.866746801341515,8.881784197001252e-16,8.881784197001252e-16,5.864910629624852,5.874123367287473,4.419045670977347,4.42477747205573,0.9412306748197266,0.9817019891486475,0.41714345620692994,0.46065641619923337,0.951759383970792,0.9817019891486475,0.41714345620692994,0.46065641619923337,0.9943184216724201,1.0074926485973117,0.951759383970792,0.9817019891486475,0.05076409496122826,0.05964503903615859,0.033164148877546464,0.03917275492322989,0.05083202250954317,0.05968168991068638,0.05076409496122826,0.05964503903615859,0.03636383860015051,0.04698283453290302,0.02445971015455994,0.031248879378515497,,,,,,,,,,,,,P0_hold
145000,6,488,53.56881987704918,0.1465403915195608,52.93322725409836,0.17172251803278685,0.1737471752664626,0.21632947745901637,0.21787180931327615,0.6355939069569673,0.6519214549837115,-0.00404930471188483,0.9967765893545294,-0.0025716958941192536,1.3260292330880528,0.0004683188230436636,0.8540684121402387,0.006449013915505607,0.8537164264043314,0.012898027831011214,1.7074328528086629,-0.279746266501866,9.593345399808532,0.005534265546721603,7.518351285919775,6.915955980142645,12.18843230356222,2.5052518012587197,21.663710019868482,2.1362660410204772,11.82886262645262,0.0016436595240645092,0.04094708627635783,-0.000264281083443167,0.036210699487229166,-0.002024351270164155,0.25887062691275986,0.04640551929752337,0.05466149130675004,0.001647482700949237,0.042925558761193465,-0.000262657616062901,0.03781278377180286,0.04473534721159842,0.2604745683885973,0.04749269438070809,0.057204984149405995,0.11365346701886606,0.9713193045779551,0.11819576959844849,1.5663742402542429,0.12396694761063944,1.769882879985807,0.28321065147041014,5.8934669212178346,8.881784197001252e-16,8.881784197001252e-16,4.417127490709631,4.4199716646430485,5.856422937922172,5.864544061788131,0.36291351410602624,0.39460807234235185,0.9344530788093639,0.9709275786473721,0.36291351410602624,0.39460807234235185,0.9479041659316404,0.9709275786473721,0.9808171018956032,0.9912248107543264,0.9479041659316404,0.9709275786473721,0.013884355489869401,0.021274896159614955,0.045927023550566125,0.054472008989396276,0.045976951346118934,0.054478510220599075,0.045927023550566125,0.054472008989396276,0.011498915917590408,0.019619264374387137,0.032298793891097084,0.04286896805321809,,,,,,,,,,,,,P0_hold
145000,7,488,57.98594733606557,0.05574840577991289,56.98744118852459,0.17121048155737703,0.17203048838296292,0.21891901844262296,0.21940368203971422,0.9985056700819672,1.000116123853698,0.00387943728190957,0.9876879036115888,-0.00504589528727845,1.327898452362873,-0.0014444616487664847,0.8538287163315653,0.00552161161727526,0.8526561705061371,0.01104322323455052,1.7053123410122741,0.007736658349901241,7.578598158527851,0.011540435910873172,7.568035832887034,6.70640359001386,10.710290211581752,3.2012934205720445,15.257835741451347,2.1958724355207093,11.753195877604123,-0.0004619466219032626,0.02832123281643707,-0.0005681407726414957,0.024999379174925784,-0.02367571511676774,0.11236237543418327,0.034555841485107916,0.03777646340480465,-0.0002163370701131723,0.02740921553736158,-0.0006146132511947469,0.02393668223206057,0.006383997090131071,0.10875466895096883,0.03351880046168408,0.036389969121341494,0.15807777135602324,0.7265782072334519,0.08591747956113817,1.235483878510369,0.04707615506733893,0.8079981762757723,0.0043044554674353105,0.9856100791375084,8.881784197001252e-16,8.881784197001252e-16,4.397148773459884,4.3972723706252905,4.417127773046276,4.419971713578354,0.38606824095807807,0.3874381066844059,0.3629140216701686,0.39460593666966687,0.38606824095807807,0.3874381066844059,0.3629140216701686,0.39460593666966687,0.4238627662049558,0.44255073106698434,0.3629140216701686,0.39460593666966687,0.003989823021105974,0.004654471016628646,0.013524464200969115,0.020674555782497005,0.01397692412241824,0.020784681193366492,0.013524464200969115,0.020674555782497005,0.0032265569720139726,0.004110120380266299,0.011360021367811933,0.01912199656422133,,,,,,,,,,,,,P0_hold
145000,8,488,62.383096106557375,0.03292640647015444,60.99852172131148,0.17241903073770493,0.17270106934563262,0.22202408196721307,0.2221434915452117,1.3845723565573769,1.384974932723454,0.004198096310401793,0.9884962187651957,-0.010318819189384766,1.3298478089577732,-0.0032683856710532476,0.854658588400824,0.007751072800899134,0.8535522869948551,0.015502145601798268,1.7071045739897102,0.00842831048785005,7.583107929699797,-0.020851353322815017,7.58902839117239,6.7647051592160645,10.728321294382292,3.2062085768499355,15.254939466500986,2.1609376195640984,11.777283394233557,0.00037906443472541027,0.016401346303830736,-0.0007028070018638736,0.015074063502347931,-0.024866696597836392,0.05521479225739586,0.02031418674560426,0.022276255319308047,0.00042655020122692324,0.016820768706127313,-0.0010090814866689389,0.015595684013411978,-0.00459888182927729,0.05012333252383672,0.020905189353579417,0.02293825668422136,0.15938250712547347,0.7264744396221207,0.08627892982693255,1.2375593156089988,0.04951598080617612,0.8087040221458757,0.010125391982230267,0.986171470921412,8.881784197001252e-16,8.881784197001252e-16,4.380046926267143,4.380111487510128,4.397148768819086,4.397272365738349,0.3602946721328197,0.3611006161262683,0.3860682349106047,0.3874380978150461,0.3602946721328197,0.3611006161262683,0.3860682349106047,0.3874380978150461,0.3886719176032523,0.38964477693050314,0.3860682349106047,0.3874380978150461,0.0032410069687605933,0.00380612395348429,0.0039870828762051235,0.004574069774078978,0.004453838933169045,0.004940516236636567,0.0039870828762051235,0.004574069774078978,0.0030555948027656574,0.003655844034249429,0.0032202554601553236,0.004011254141358794,,,,,,,,,,,,,P0_hold
145000,9,488,66.76314303278689,0.028588163760473472,65.01827397540983,0.17293029508196722,0.17318854727414953,0.22877794877049182,0.22890501011099776,1.744871393442623,1.7451056612699163,0.006016353221167098,0.9897549746754524,-0.007618508009801017,1.330167301442023,-0.0012172790994273016,0.8552711363082609,0.007762389327637885,0.8541575837100283,0.01552477865527577,1.7083151674200565,0.02335640661777817,7.593824036821592,0.002176026538164532,7.580989339885514,6.778066506191301,10.730217279890804,3.2188651174506027,15.26178839580365,2.1962947109314737,11.753417012081815,0.0008231277449789076,0.011560346767517032,0.00027026468956806106,0.009403432384265982,-0.01763711204161924,0.027360471500570742,0.013613074446746221,0.014901884377175382,0.0007959527225605688,0.012392525504770052,3.488781342150329e-05,0.010252070596038096,-0.013887938131820684,0.02517463214774348,0.014636835379659709,0.016083520755497696,0.1640589109262325,0.7300163532184651,0.0932554763946358,1.2433582859709236,0.05004581470089711,0.8111548154627837,0.005987486778419681,0.9896065044064426,8.881784197001252e-16,8.881784197001252e-16,4.300617622927119,4.300639555547177,4.380046926800126,4.380111488024953,0.268122540959557,0.268475372992199,0.36029467268527293,0.36110061644692903,0.268122540959557,0.268475372992199,0.36029467268527293,0.36110061644692903,0.36029467268527293,0.36110061644692903,0.36029467268527293,0.36110061644692903,0.0020109022787317228,0.002205225046701463,0.003196641080368697,0.003776317329023061,0.003517475183638547,0.003941611994628997,0.003196641080368697,0.003776317329023061,0.001978635999355408,0.0021759728060089267,0.0030096278313964863,0.0036241821599152756,,,,,,,,,,,,,P0_hold
150000,2,488,34.60712643442623,0.0264829240140861,35.99059241803278,-0.16358496106557377,0.1639506699332687,-0.22386271721311474,0.22404259512031613,-1.3834677459016396,1.383717630760799,0.12206356422752941,3.155995112095477,-0.006115800118153074,1.4649566130339202,0.0892221422660387,2.00982135094406,0.0823941496233901,2.2420111629238373,0.1647882992467802,4.484022325847675,1.2443287067966053,27.546727273863468,0.0054876768551563575,8.126479556079827,7.657863449120776,28.720408309701952,-31.060341446476667,618.2665625645641,-0.43384840645834977,53.77281847990128,-0.00026977332896094297,0.010905439973389748,0.0008165687168601263,0.010009520651957468,-0.03405351384992368,0.04055320516248124,0.01353222606901027,0.014802672890230672,-0.0002874609365845292,0.010200499527085821,0.0007801445189545684,0.009122039721793996,-0.019337911215031575,0.028788468087400425,0.01248642459118168,0.013684363313215034,-0.015649034205307975,1.0511037486608397,0.07462339567855172,2.5013893580446322,0.02641089980934401,3.182237635064257,-0.06460667123381504,5.046464863675357,8.881784197001252e-16,8.881784197001252e-16,4.389440361441619,4.389563258861838,4.363199796574925,4.363219844013689,0.383103681765179,0.38435612989954465,0.31383524740542856,0.3141110999546899,0.383103681765179,0.38435612989954465,0.31383524740542856,0.3141110999546899,0.383103681765179,0.38435612989954465,0.383103681765179,0.38435612989954465,0.00540420073513854,0.005861688787812355,0.0018216464702244715,0.0020148289292359484,0.005449237544265855,0.005878847849295961,0.00540420073513854,0.005861688787812355,0.004873640446987088,0.005364769179845627,0.0017212690923401367,0.0019262384853081897,,,,,,,,,,,,,P0_hold
150000,3,488,38.99656680327869,0.04637825907007649,39.99692909836066,-0.16302780122950822,0.163853749234739,-0.22596709426229508,0.2263793043107276,-1.0003629836065575,1.0013385069646061,-0.010747833110978777,0.9610736410048405,-0.015568679127668192,1.357230553118388,-0.00026225555777986594,0.8605169064323893,0.0022735325064988437,0.8599319019863252,0.0045470650129976874,1.7198638039726504,0.052928053527525894,7.061310839901811,-0.04021412747924657,7.066891359059539,6.303727660325697,9.990148360182904,-3.242703762134466,16.221136290156185,-2.4769863795537703,11.077686578547315,-0.0008011889240009011,0.01656638983917181,-3.25458994591762e-05,0.013438044226099212,-0.03111255646559331,0.05830483614459154,0.01944325335767851,0.021331345595766184,-0.0009447253289886463,0.014548187779614275,-4.365725571846905e-05,0.011522878464712972,-0.007205977432728079,0.045902792421170534,0.016622572659536462,0.018558730985265778,-0.059125651388539806,0.7648117128148506,-0.036126378296211355,1.132390865566902,0.18390705065529417,0.9173925379851308,0.1849133174706914,1.3262739616180796,8.881784197001252e-16,8.881784197001252e-16,4.3878886768287675,4.388439396451869,4.389440367929939,4.389563265817065,0.37788909998475745,0.38295158843207106,0.38310368767424613,0.38435614052474204,0.37788909998475745,0.38295158843207106,0.38310368767424613,0.38435614052474204,0.3969606161422257,0.4000672559355096,0.37788909998475745,0.38295158843207106,0.01117762700715929,0.0124104129874144,0.005430265033941464,0.005898700272250649,0.011239976905769087,0.012429989404976857,0.01117762700715929,0.0124104129874144,0.008822800365931204,0.010331175804060252,0.004875704299264323,0.005384067923400819,,,,,,,,,,,,,P0_hold
150000,4,488,43.38445553278689,0.11102569453256066,44.006928688524596,-0.15689054282786882,0.15871911420705753,-0.22778143852459015,0.2287241110779929,-0.6224744651639345,0.6305694741436353,-0.014592325893912806,0.9596471485682325,-0.010413188773326261,1.340904571904602,-0.001245078007298543,0.8547371419056234,-0.0031322658371855253,0.8545546571481503,-0.006264531674371051,1.7091093142963005,0.034486009182564996,7.033967765441398,-0.017042349582750027,6.972521433741543,6.210828360846604,9.904178798328202,-3.100017702961009,15.806563787865478,-2.4031561451564203,10.843085809516406,0.0002726782237666214,0.03486729196715735,0.00028034340847138737,0.02882588291192932,-0.02562640304670314,0.10724263851824557,0.04130120569786743,0.0452400218255391,0.0002998087547080188,0.0334516559633899,0.00020900214305126687,0.02742775862380348,0.004421544211530601,0.09851972061574824,0.038971156443620016,0.043258470035573676,-0.05180756594457277,0.7137780720327676,-0.03816526133596915,1.1064704594382748,0.16851046387727725,0.8697301324959328,0.16360746504550872,1.2115344742580985,8.881784197001252e-16,8.881784197001252e-16,4.390215648998848,4.394453932822021,4.387888750929048,4.388439483227602,0.3883168567316976,0.4211365138066864,0.3778891593898732,0.3829517710696128,0.3883168567316976,0.4211365138066864,0.3778891593898732,0.3829517710696128,0.4270557797345276,0.4490290467909854,0.3883168567316976,0.4211365138066864,0.028671086393263046,0.03331418532623492,0.011268469830392487,0.012509738118141486,0.028771985311435568,0.03332295498256758,0.028671086393263046,0.03331418532623492,0.01993176772139849,0.025217630220714916,0.008884767132617833,0.010417973049576026,,,,,,,,,,,,,P0_hold
150000,5,488,47.774682377049174,0.28967884488349877,48.00883012295082,-0.15531925192622953,0.16586248987351793,-0.22687696270491803,0.23361688759421373,-0.23414652125000002,0.34050464983875545,-0.02916657857501763,1.009917633250769,-0.004956478427266653,1.3426341532703892,0.014574367271182472,0.9097761275597538,0.012105016048846994,0.9191988995172408,0.024210032097693988,1.8383977990344815,-0.2384801160972077,9.234768798259786,-0.02442728119601468,6.870492292623309,6.348304200530755,11.51019631024201,-7.472814693623106,97.45480196924679,-2.800283473280973,13.80687097815382,0.0065214238096077655,0.417471053205372,-0.018948856867134302,0.3905363038943103,0.20379895618499216,0.47958470520280744,0.3568265516217871,0.5716648361792351,0.006520476002834011,0.42359325026478706,-0.018955661259367727,0.40957075311611835,0.28189255859378676,0.5223386164501115,0.37523317680033713,0.5892193509025233,-0.2738364312400577,4.983112356874432,-0.18537198312180553,3.5343464029975653,0.34781032023432495,4.013314870140475,0.5340049360542343,8.233717829613393,8.881784197001252e-16,8.881784197001252e-16,5.731693083377708,5.741474868548287,4.390231551204148,4.394474889605428,0.8080131285725836,0.8562974959319327,0.38832933643373124,0.4211928305396102,0.8225535706229159,0.8562974959319327,0.38832933643373124,0.4211928305396102,0.8628372349958568,0.881013925482827,0.8225535706229159,0.8562974959319327,0.05427922255478203,0.06175967237123344,0.029200917587858564,0.033731578468164776,0.05428230631258239,0.06176088004234781,0.05427922255478203,0.06175967237123344,0.03987896619370428,0.048631058294307895,0.02049647886487204,0.025638826662183443,,,,,,,,,,,,,P0_hold
150000,6,488,53.506355737704915,0.14046114657294725,52.93322725409836,0.15445714262295082,0.15749065421098868,0.22747439077868853,0.22949806346928378,0.5731331390983606,0.5894072485104929,-0.01166296132372527,0.9909775490406975,0.002082776259116215,1.3352759179225948,0.012877742739729916,0.9035960847266726,0.025081956047768326,0.9135780605379223,0.05016391209553665,1.8271561210758447,-0.29967798482273306,9.1553667413164,0.014539210832525507,6.787450148611577,6.34251420227584,11.396939049055664,-1.1007845350232006,97.39670074062671,1.6956118982321167,14.044212915864692,0.0010315316796389055,0.040168895560417195,0.0016496409544371005,0.03426953638879989,-0.0043454234768197765,0.24234158647564943,0.045478616041587226,0.05280095922279239,0.001035354856523633,0.041656599351869605,0.0016512644218173668,0.03547970818495936,0.04241427500494279,0.2437480646386882,0.04609284208019362,0.05471820503682532,-0.1970082568556142,4.9915028129464725,-0.19246595427603197,3.583714209792934,0.1240727246831978,4.031131865066651,0.2833164285429687,8.247449428995766,8.881784197001252e-16,8.881784197001252e-16,4.393439187468345,4.395853455861638,5.724243400363616,5.732856058378458,0.33922521086473983,0.36762612804746514,0.8022735412508071,0.8456818813611742,0.33922521086473983,0.36762612804746514,0.8204164834686336,0.8456818813611742,0.8509164098614105,0.8660649656441973,0.8204164834686336,0.8456818813611742,0.01319989995828655,0.019411623527010986,0.04937404019765028,0.05627950442007012,0.049380690664130325,0.05628030390591253,0.04937404019765028,0.05627950442007012,0.010814460386007557,0.017689587434550534,0.035745810538181225,0.04413167048311761,,,,,,,,,,,,,P0_hold
