VARIABLES= "Step" "FrameIndex" "N_XY" "Px_mean_XY" "Py_mean_XY" "Pz_mean_XY" "Px_min_XY" "Px_max_XY" "Px_std_XY" "Px_var_XY" "Py_min_XY" "Py_max_XY" "Py_std_XY" "Py_var_XY" "Pz_min_XY" "Pz_max_XY" "Pz_std_XY" "Pz_var_XY" "absPx_mean_XY" "absPy_mean_XY" "absPz_mean_XY" "Pmag_mean_XY" "M2x_XY" "M2y_XY" "M2z_XY" "N_XZ" "Px_mean_XZ" "Py_mean_XZ" "Pz_mean_XZ" "Px_min_XZ" "Px_max_XZ" "Px_std_XZ" "Px_var_XZ" "Py_min_XZ" "Py_max_XZ" "Py_std_XZ" "Py_var_XZ" "Pz_min_XZ" "Pz_max_XZ" "Pz_std_XZ" "Pz_var_XZ" "absPx_mean_XZ" "absPy_mean_XZ" "absPz_mean_XZ" "Pmag_mean_XZ" "M2x_XZ" "M2y_XZ" "M2z_XZ" "N_YZ" "Px_mean_YZ" "Py_mean_YZ" "Pz_mean_YZ" "Px_min_YZ" "Px_max_YZ" "Px_std_YZ" "Px_var_YZ" "Py_min_YZ" "Py_max_YZ" "Py_std_YZ" "Py_var_YZ" "Pz_min_YZ" "Pz_max_YZ" "Pz_std_YZ" "Pz_var_YZ" "absPx_mean_YZ" "absPy_mean_YZ" "absPz_mean_YZ" "Pmag_mean_YZ" "M2x_YZ" "M2y_YZ" "M2z_YZ"
2.50000000e+05 5.10000000e+01 4.88000000e+02 7.75948098e-03 -3.93752840e-03 5.84511931e-02 -1.62775384e+00 1.70927280e+00 3.54392188e-01 1.25593823e-01 -2.13438010e+00 1.63199218e+00 3.31083847e-01 1.09616513e-01 -5.82677633e-01 7.70919419e-01 2.73202207e-01 7.46394457e-02 2.04270666e-01 1.89438146e-01 1.77323897e-01 3.61668086e-01 1.25396668e-01 1.09407394e-01 7.79030380e-02 2.30000000e+02 -1.44544768e-02 1.21395240e-02 -3.97561116e-02 -1.78663791e+00 2.54204176e+00 4.13675299e-01 1.71127253e-01 -1.84910890e+00 2.16860277e+00 4.12390334e-01 1.70065788e-01 -6.28145416e-01 7.54897665e-01 2.58356170e-01 6.67479105e-02 1.58500596e-01 1.64285247e-01 1.53839034e-01 3.16240174e-01 1.70592154e-01 1.69473739e-01 6.80382506e-02 2.25000000e+02 6.50986589e-02 -3.85318442e-02 -5.84305819e-02 -2.08667319e+00 3.03896234e+00 4.53553101e-01 2.05710415e-01 -2.47873891e+00 2.00175705e+00 4.44039305e-01 1.97170904e-01 -6.79713248e-01 7.70919419e-01 2.66210583e-01 7.08680745e-02 1.78387903e-01 1.80639869e-01 1.62633791e-01 3.49307787e-01 2.09033982e-01 1.97779292e-01 7.39672382e-02
2.55000000e+05 5.20000000e+01 4.88000000e+02 7.37917889e-03 -4.17195806e-03 6.34158756e-02 -1.63488799e+00 1.70585798e+00 3.54910206e-01 1.25961254e-01 -2.13955048e+00 1.63163656e+00 3.31914954e-01 1.10167537e-01 -5.70528077e-01 7.71123271e-01 2.71568542e-01 7.37494728e-02 2.05696610e-01 1.91146825e-01 1.78174087e-01 3.63566434e-01 1.25757589e-01 1.09959189e-01 7.76199201e-02 2.30000000e+02 -1.51423594e-02 1.16709474e-02 -3.78575566e-02 -1.79523761e+00 2.54651429e+00 4.14293339e-01 1.71638970e-01 -1.84879410e+00 2.17032658e+00 4.12406306e-01 1.70078962e-01 -6.18932312e-01 7.42170324e-01 2.57370978e-01 6.62398203e-02 1.58533807e-01 1.64160645e-01 1.53919890e-01 3.16387033e-01 1.71122005e-01 1.69475699e-01 6.73850157e-02 2.25000000e+02 6.50640697e-02 -3.87612495e-02 -5.80414167e-02 -2.08772240e+00 3.03765491e+00 4.53886574e-01 2.06013022e-01 -2.48370379e+00 2.00063536e+00 4.44754543e-01 1.97806604e-01 -6.43942064e-01 7.71123271e-01 2.64662602e-01 7.00462929e-02 1.78191906e-01 1.81240934e-01 1.62282792e-01 3.49342402e-01 2.09330742e-01 1.98429898e-01 7.31037821e-02
2.60000000e+05 5.30000000e+01 4.88000000e+02 7.66319786e-03 -4.19986822e-03 6.98916818e-02 -1.63494285e+00 1.71224492e+00 3.54542166e-01 1.25700147e-01 -2.14098379e+00 1.62596160e+00 3.31699413e-01 1.10024500e-01 -5.58094110e-01 7.69107845e-01 2.69651046e-01 7.27116868e-02 2.05814152e-01 1.91132276e-01 1.79425727e-01 3.63582915e-01 1.25501290e-01 1.09816679e-01 7.74475347e-02 2.30000000e+02 -1.50749224e-02 1.19090832e-02 -3.79123881e-02 -1.80096611e+00 2.54643838e+00 4.14772588e-01 1.72036300e-01 -1.84323767e+00 2.16307999e+00 4.12126910e-01 1.69848590e-01 -6.16830719e-01 7.43113268e-01 2.56143626e-01 6.56095572e-02 1.58474864e-01 1.63903027e-01 1.53271276e-01 3.15510717e-01 1.71515569e-01 1.69251944e-01 6.67616474e-02 2.25000000e+02 6.55985265e-02 -3.82488168e-02 -5.69757005e-02 -2.08312739e+00 3.03650805e+00 4.53857271e-01 2.05986423e-01 -2.48147932e+00 2.00378634e+00 4.44573760e-01 1.97645828e-01 -6.37449043e-01 7.69107845e-01 2.62992114e-01 6.91648520e-02 1.78157332e-01 1.80610352e-01 1.61198103e-01 3.48174364e-01 2.09374094e-01 1.98230375e-01 7.21036831e-02
2.65000000e+05 5.40000000e+01 4.88000000e+02 7.56283400e-03 -4.17413711e-03 7.32819013e-02 -1.63289960e+00 1.71327340e+00 3.54691672e-01 1.25806182e-01 -2.14012581e+00 1.62321487e+00 3.31719416e-01 1.10037771e-01 -5.57169316e-01 7.70380449e-01 2.68970663e-01 7.23452178e-02 2.05952619e-01 1.91273810e-01 1.80153200e-01 3.63816454e-01 1.25605579e-01 1.09829707e-01 7.75672064e-02 2.30000000e+02 -1.54890811e-02 1.19658709e-02 -3.72048247e-02 -1.80512565e+00 2.54789871e+00 4.14812659e-01 1.72069542e-01 -1.84701697e+00 2.17048438e+00 4.12754764e-01 1.70366495e-01 -6.11314100e-01 7.59100112e-01 2.55780127e-01 6.54234735e-02 1.58346620e-01 1.64124230e-01 1.54136385e-01 3.16332967e-01 1.71561325e-01 1.69768953e-01 6.65232226e-02 2.25000000e+02 6.51486721e-02 -3.82326784e-02 -5.69028723e-02 -2.08130853e+00 3.03545909e+00 4.53772444e-01 2.05909431e-01 -2.48207745e+00 2.00301428e+00 4.44337215e-01 1.97435561e-01 -6.33376635e-01 7.69859591e-01 2.62247849e-01 6.87739345e-02 1.77701256e-01 1.80448813e-01 1.61083998e-01 3.47820423e-01 2.09238628e-01 1.98019807e-01 7.17062095e-02
2.70000000e+05 5.50000000e+01 4.88000000e+02 7.84242609e-03 -4.10406894e-03 7.43797912e-02 -1.62876085e+00 1.72004786e+00 3.54747409e-01 1.25845724e-01 -2.13719443e+00 1.63002240e+00 3.31690923e-01 1.10018868e-01 -5.58239295e-01 7.65187582e-01 2.68691799e-01 7.21952830e-02 2.06129384e-01 1.91587657e-01 1.80400234e-01 3.64005535e-01 1.25649347e-01 1.09810263e-01 7.75796952e-02 2.30000000e+02 -1.46863420e-02 1.16781719e-02 -3.59661121e-02 -1.80172055e+00 2.54780930e+00 4.14860819e-01 1.72109499e-01 -1.85540706e+00 2.17129541e+00 4.12917208e-01 1.70500621e-01 -6.10867956e-01 7.62410221e-01 2.56467867e-01 6.57757667e-02 1.58433275e-01 1.63933063e-01 1.54038442e-01 3.16570427e-01 1.71576885e-01 1.69895694e-01 6.67833463e-02 2.25000000e+02 6.52932647e-02 -3.88589838e-02 -5.58990095e-02 -2.08360336e+00 3.04236595e+00 4.54087376e-01 2.06195345e-01 -2.47770190e+00 1.99917236e+00 4.44677286e-01 1.97737889e-01 -6.29669574e-01 7.64924975e-01 2.62335389e-01 6.88198564e-02 1.78239576e-01 1.80963896e-01 1.61787985e-01 3.48942056e-01 2.09542131e-01 1.98369075e-01 7.16386897e-02
2.75000000e+05 5.60000000e+01 4.88000000e+02 8.98683665e-03 -1.24609053e-02 3.90124556e-02 -1.30102819e+00 2.03262879e+00 3.45004450e-01 1.19028070e-01 -1.93065123e+00 1.25134381e+00 3.70547346e-01 1.37305336e-01 -5.43515792e-01 7.69205753e-01 2.83917620e-01 8.06092152e-02 2.01032197e-01 2.13218738e-01 1.84840105e-01 3.75769944e-01 1.18864924e-01 1.37179246e-01 8.19660040e-02 2.30000000e+02 9.77924802e-03 -4.17339261e-03 -4.45355461e-02 -1.78415592e+00 1.89601804e+00 3.79265661e-01 1.43842441e-01 -1.71428497e+00 1.86827007e+00 3.21850138e-01 1.03587512e-01 -6.16997308e-01 7.54112335e-01 2.55115289e-01 6.50838107e-02 1.59177181e-01 1.29273799e-01 1.52544289e-01 2.88794869e-01 1.43312673e-01 1.03154548e-01 6.67842525e-02 2.25000000e+02 -9.06539866e-03 -4.00419290e-04 -5.36753492e-02 -2.60158080e+00 1.80099695e+00 4.23521372e-01 1.79370352e-01 -1.29846262e+00 1.88827623e+00 3.85813941e-01 1.48852397e-01 -6.30781347e-01 7.46034436e-01 2.64149608e-01 6.97750151e-02 1.61594875e-01 1.59709343e-01 1.63142109e-01 3.17319024e-01 1.78655332e-01 1.48190991e-01 7.23459471e-02
2.80000000e+05 5.70000000e+01 4.88000000e+02 9.01939722e-03 -1.27146529e-02 3.48738308e-02 -1.29663937e+00 2.03448790e+00 3.45157160e-01 1.19133465e-01 -1.93735691e+00 1.25172652e+00 3.70390919e-01 1.37189433e-01 -5.54824155e-01 7.64378758e-01 2.85396784e-01 8.14513240e-02 2.00977930e-01 2.12845361e-01 1.85790695e-01 3.76313036e-01 1.18970688e-01 1.37069969e-01 8.25005997e-02 2.30000000e+02 9.91171333e-03 -4.03938174e-03 -4.32911655e-02 -1.77957480e+00 1.89595533e+00 3.79407354e-01 1.43949940e-01 -1.70882416e+00 1.87075367e+00 3.22067411e-01 1.03727417e-01 -6.31373802e-01 7.48237141e-01 2.56071087e-01 6.55724014e-02 1.59411401e-01 1.29398469e-01 1.53272508e-01 2.89868817e-01 1.43422313e-01 1.03292745e-01 6.71614290e-02 2.25000000e+02 -9.22720164e-03 -8.00708942e-05 -5.40899239e-02 -2.60458357e+00 1.79896596e+00 4.23795975e-01 1.79603029e-01 -1.29963594e+00 1.89171301e+00 3.85389168e-01 1.48524811e-01 -6.45096920e-01 7.39252022e-01 2.65515604e-01 7.04985362e-02 1.61760135e-01 1.59811444e-01 1.63093824e-01 3.17309656e-01 1.78889934e-01 1.47864707e-01 7.31109292e-02
2.85000000e+05 5.80000000e+01 4.88000000e+02 9.34552946e-03 -1.27801410e-02 3.58699992e-02 -1.29507137e+00 2.03718123e+00 3.44876402e-01 1.18939733e-01 -1.93954244e+00 1.25091212e+00 3.70398161e-01 1.37194798e-01 -5.53579765e-01 7.67276244e-01 2.86145986e-01 8.18795251e-02 2.00793236e-01 2.12802799e-01 1.86510636e-01 3.76516462e-01 1.18783343e-01 1.37076993e-01 8.29983960e-02 2.30000000e+02 9.97209971e-03 -4.29313417e-03 -4.48723953e-02 -1.78467964e+00 1.89420657e+00 3.79257674e-01 1.43836383e-01 -1.70918352e+00 1.86601482e+00 3.21896928e-01 1.03617632e-01 -6.20750757e-01 7.49807124e-01 2.55661650e-01 6.53628792e-02 1.59460772e-01 1.29430659e-01 1.52655379e-01 2.89085934e-01 1.43310451e-01 1.03185552e-01 6.70922246e-02 2.25000000e+02 -9.05493333e-03 -3.58106809e-04 -5.41690034e-02 -2.60425118e+00 1.80300553e+00 4.24024232e-01 1.79796550e-01 -1.29631053e+00 1.89118608e+00 3.85490193e-01 1.48602689e-01 -6.37878101e-01 7.41312308e-01 2.65177854e-01 7.03192942e-02 1.61938146e-01 1.59545911e-01 1.62815516e-01 3.17092808e-01 1.79079446e-01 1.47942361e-01 7.29410449e-02
2.90000000e+05 5.90000000e+01 4.88000000e+02 9.14196565e-03 -1.23252316e-02 4.03033943e-02 -1.29855338e+00 2.03331623e+00 3.45309075e-01 1.19238357e-01 -1.93298127e+00 1.24929125e+00 3.70736642e-01 1.37445658e-01 -5.43176244e-01 7.67372437e-01 2.85069849e-01 8.12648188e-02 2.01267197e-01 2.13397675e-01 1.85586545e-01 3.76287685e-01 1.19077592e-01 1.37315918e-01 8.27226562e-02 2.30000000e+02 9.30956103e-03 -4.66453846e-03 -4.35420384e-02 -1.78474161e+00 1.90133204e+00 3.79563751e-01 1.44068641e-01 -1.71619090e+00 1.86615854e+00 3.21660309e-01 1.03465354e-01 -6.13646643e-01 7.65498454e-01 2.55947632e-01 6.55091902e-02 1.59368439e-01 1.29417987e-01 1.53499507e-01 2.89935339e-01 1.43528924e-01 1.03037263e-01 6.71202768e-02 2.25000000e+02 -9.29906564e-03 -4.08187860e-04 -5.32255507e-02 -2.60613108e+00 1.79895797e+00 4.23801554e-01 1.79607758e-01 -1.29878839e+00 1.88922689e+00 3.85619836e-01 1.48702658e-01 -6.28414506e-01 7.51738974e-01 2.65592052e-01 7.05391380e-02 1.62031958e-01 1.59933010e-01 1.64121878e-01 3.18429308e-01 1.78895973e-01 1.48041924e-01 7.30585900e-02
2.95000000e+05 6.00000000e+01 4.88000000e+02 9.16768958e-03 -1.27494055e-02 3.86047656e-02 -1.29506685e+00 2.03334010e+00 3.45238750e-01 1.19189794e-01 -1.92769346e+00 1.24760385e+00 3.70259208e-01 1.37091881e-01 -5.39939809e-01 7.70137006e-01 2.84937734e-01 8.11895124e-02 2.01135434e-01 2.13122909e-01 1.86364066e-01 3.76270133e-01 1.19029599e-01 1.36973503e-01 8.25134684e-02 2.30000000e+02 9.42951858e-03 -4.06232301e-03 -4.48186744e-02 -1.78296683e+00 1.90613096e+00 3.79989203e-01 1.44391794e-01 -1.71467141e+00 1.87426039e+00 3.22364516e-01 1.03918881e-01 -6.31214185e-01 7.70137006e-01 2.56601057e-01 6.58441027e-02 1.59339922e-01 1.29665744e-01 1.53527279e-01 2.89986148e-01 1.43852920e-01 1.03483562e-01 6.75665375e-02 2.25000000e+02 -9.46594256e-03 1.59813157e-04 -5.45235382e-02 -2.60447322e+00 1.80349323e+00 4.23545031e-01 1.79390394e-01 -1.29270299e+00 1.88284264e+00 3.84854764e-01 1.48113189e-01 -6.34938207e-01 7.58590306e-01 2.66513494e-01 7.10294425e-02 1.61859517e-01 1.59130983e-01 1.63790169e-01 3.17440761e-01 1.78682707e-01 1.47454934e-01 7.36865723e-02
3.00000000e+05 6.10000000e+01 4.88000000e+02 -1.68387862e-03 1.77621239e-02 6.18956988e-02 -1.14948090e+00 1.14868655e+00 3.33807797e-01 1.11427645e-01 -1.14651252e+00 1.14778408e+00 3.20309547e-01 1.02598206e-01 -5.62278119e-01 7.64126715e-01 2.76526763e-01 7.64670508e-02 1.99860352e-01 1.89022755e-01 1.82381000e-01 3.58056356e-01 1.11202145e-01 1.02703457e-01 8.01414335e-02 2.30000000e+02 -2.79641929e-02 -2.73163563e-02 -3.74467341e-02 -2.66549747e+00 1.79796294e+00 3.62686813e-01 1.31541724e-01 -1.89222073e+00 1.58457748e+00 3.45015586e-01 1.19035754e-01 -6.19236775e-01 7.44866462e-01 2.56007532e-01 6.55398565e-02 1.43891128e-01 1.47306186e-01 1.53587794e-01 2.90451666e-01 1.31751800e-01 1.19264391e-01 6.66571585e-02 2.25000000e+02 -4.45364550e-02 2.79630276e-02 -5.15994975e-02 -1.89930800e+00 1.64885415e+00 3.39875083e-01 1.15515072e-01 -2.78620697e+00 1.79294993e+00 4.12067147e-01 1.69799334e-01 -6.40048249e-01 7.64126715e-01 2.65193522e-01 7.03276042e-02 1.43111708e-01 1.74601792e-01 1.62728719e-01 3.14873223e-01 1.16985167e-01 1.69826601e-01 7.26775452e-02
3.05000000e+05 6.20000000e+01 4.88000000e+02 -1.64888759e-03 1.76524004e-02 6.24974558e-02 -1.14599430e+00 1.14959589e+00 3.34019803e-01 1.11569229e-01 -1.14919498e+00 1.14724162e+00 3.20738439e-01 1.02873146e-01 -5.61070516e-01 7.67668502e-01 2.76806688e-01 7.66219427e-02 2.00068552e-01 1.89311476e-01 1.82638765e-01 3.58437024e-01 1.11343322e-01 1.02973948e-01 8.03708625e-02 2.30000000e+02 -2.78706840e-02 -2.78406086e-02 -3.69362866e-02 -2.66627897e+00 1.80204136e+00 3.63151556e-01 1.31879053e-01 -1.88932086e+00 1.58541599e+00 3.44759144e-01 1.18858867e-01 -6.24572099e-01 7.42653906e-01 2.56415567e-01 6.57489429e-02 1.43727301e-01 1.46803482e-01 1.53373218e-01 2.90217249e-01 1.32082441e-01 1.19117189e-01 6.68273672e-02 2.25000000e+02 -4.43055077e-02 2.76910428e-02 -4.98927553e-02 -1.90375552e+00 1.64433820e+00 3.40353639e-01 1.15840600e-01 -2.78352756e+00 1.79551971e+00 4.12214751e-01 1.69921001e-01 -6.49123728e-01 7.67668502e-01 2.65691142e-01 7.05917831e-02 1.43484104e-01 1.74578988e-01 1.64027022e-01 3.16109466e-01 1.17288730e-01 1.69932591e-01 7.27673289e-02
3.10000000e+05 6.30000000e+01 4.88000000e+02 -1.71292408e-03 1.73985702e-02 6.24293736e-02 -1.14780098e+00 1.14977114e+00 3.34376455e-01 1.11807614e-01 -1.15318184e+00 1.14976012e+00 3.20957742e-01 1.03013872e-01 -5.64950412e-01 7.66143242e-01 2.77409788e-01 7.69561904e-02 2.00218252e-01 1.89300811e-01 1.83554791e-01 3.59006850e-01 1.11581434e-01 1.03105488e-01 8.06959199e-02 2.30000000e+02 -2.78271471e-02 -2.83588717e-02 -3.67806422e-02 -2.66357010e+00 1.80570973e+00 3.63382319e-01 1.32046710e-01 -1.89729485e+00 1.58681425e+00 3.45800183e-01 1.19577766e-01 -6.15049700e-01 7.42357866e-01 2.56638871e-01 6.58635102e-02 1.43938057e-01 1.47591966e-01 1.53951644e-01 2.91258084e-01 1.32246944e-01 1.19862089e-01 6.69299628e-02 2.25000000e+02 -4.46080324e-02 2.76460226e-02 -5.08792261e-02 -1.90510164e+00 1.64736238e+00 3.40684499e-01 1.16065928e-01 -2.78359124e+00 1.79702964e+00 4.12160732e-01 1.69876469e-01 -6.37428302e-01 7.66143242e-01 2.65657733e-01 7.05740310e-02 1.43443408e-01 1.74718580e-01 1.63349864e-01 3.15648323e-01 1.17539956e-01 1.69885765e-01 7.28490643e-02
3.15000000e+05 6.40000000e+01 4.88000000e+02 -1.62909813e-03 1.75218312e-02 6.47602226e-02 -1.14545690e+00 1.14842398e+00 3.34182122e-01 1.11677690e-01 -1.14442664e+00 1.14648360e+00 3.20690648e-01 1.02842492e-01 -5.59155715e-01 7.65961833e-01 2.77817217e-01 7.71824063e-02 2.00055743e-01 1.89125521e-01 1.83884148e-01 3.58938373e-01 1.11451497e-01 1.02938763e-01 8.12181320e-02 2.30000000e+02 -2.77838751e-02 -2.81173099e-02 -3.63066775e-02 -2.67282940e+00 1.80234599e+00 3.63496292e-01 1.32129555e-01 -1.90229930e+00 1.58305861e+00 3.45488772e-01 1.19362492e-01 -6.13269694e-01 7.58979448e-01 2.56241526e-01 6.56597198e-02 1.44068274e-01 1.47337642e-01 1.54149079e-01 2.91328121e-01 1.32327022e-01 1.19634108e-01 6.66924176e-02 2.25000000e+02 -4.47862687e-02 2.76619130e-02 -5.06713766e-02 -1.90432607e+00 1.64427236e+00 3.40402425e-01 1.15873811e-01 -2.79351768e+00 1.80409740e+00 4.12575585e-01 1.70218613e-01 -6.36862145e-01 7.65961833e-01 2.66197679e-01 7.08612043e-02 1.43464932e-01 1.74845006e-01 1.64339346e-01 3.16466477e-01 1.17364626e-01 1.70227268e-01 7.31138540e-02
3.20000000e+05 6.50000000e+01 4.88000000e+02 -1.86155843e-03 1.74471577e-02 6.51255033e-02 -1.14513307e+00 1.14845532e+00 3.34136478e-01 1.11647186e-01 -1.14513301e+00 1.14917216e+00 3.20444570e-01 1.02684722e-01 -5.54670860e-01 7.74489544e-01 2.78454294e-01 7.75367937e-02 2.00288933e-01 1.89197544e-01 1.84060561e-01 3.59294272e-01 1.11421866e-01 1.02778706e-01 8.16192380e-02 2.30000000e+02 -2.81790317e-02 -2.86647657e-02 -3.65169916e-02 -2.67932510e+00 1.80815023e+00 3.63584835e-01 1.32193932e-01 -1.90509643e+00 1.57331322e+00 3.45376306e-01 1.19284793e-01 -6.14950139e-01 7.71942909e-01 2.56894663e-01 6.59948679e-02 1.43829821e-01 1.47149256e-01 1.53746435e-01 2.90769149e-01 1.32413234e-01 1.19587832e-01 6.70414244e-02 2.25000000e+02 -4.49756439e-02 2.77008326e-02 -5.09664267e-02 -1.90236645e+00 1.65526444e+00 3.40610432e-01 1.16015466e-01 -2.79773888e+00 1.80711309e+00 4.12539912e-01 1.70189179e-01 -6.36567245e-01 7.66291732e-01 2.66242404e-01 7.08850177e-02 1.43282106e-01 1.74704415e-01 1.64198857e-01 3.16377560e-01 1.17522651e-01 1.70200119e-01 7.31675498e-02
3.25000000e+05 6.60000000e+01 4.88000000e+02 -7.42205996e-03 1.53083323e-02 6.06827954e-02 -1.70642323e+00 1.70705355e+00 2.98306637e-01 8.89868495e-02 -1.12809825e+00 1.13891665e+00 2.97717616e-01 8.86357788e-02 -5.67079480e-01 7.64886986e-01 2.72417381e-01 7.42112295e-02 1.79996009e-01 1.84038031e-01 1.79038254e-01 3.37062143e-01 8.88595864e-02 8.86884931e-02 7.77415590e-02 2.30000000e+02 -2.06385605e-02 1.48348413e-02 -3.93802166e-02 -2.15393257e+00 1.32558082e+00 3.71991018e-01 1.38377317e-01 -1.59140956e+00 1.65553737e+00 2.82104358e-01 7.95828688e-02 -6.11871444e-01 7.60481426e-01 2.56790967e-01 6.59416005e-02 1.63424392e-01 1.20215444e-01 1.54294871e-01 2.80566569e-01 1.38201627e-01 7.94569288e-02 6.72056994e-02 2.25000000e+02 6.04474968e-02 7.67858768e-03 -4.51189292e-02 -1.28447516e+00 1.56937108e+00 3.46762197e-01 1.20244021e-01 -1.16543308e+00 2.11123459e+00 3.72922018e-01 1.39070832e-01 -6.30008735e-01 7.39699830e-01 2.63462649e-01 6.94125673e-02 1.48270867e-01 1.62921777e-01 1.61259730e-01 3.05760819e-01 1.23363503e-01 1.38511700e-01 7.11397848e-02
3.30000000e+05 6.70000000e+01 4.88000000e+02 -7.31903269e-03 1.53504127e-02 5.96455204e-02 -1.70414815e+00 1.71077448e+00 2.98713878e-01 8.92299806e-02 -1.13140776e+00 1.14378644e+00 2.98120718e-01 8.88759626e-02 -5.65299286e-01 7.58096360e-01 2.72531091e-01 7.42731956e-02 1.80049424e-01 1.84295783e-01 1.78797649e-01 3.37209480e-01 8.91007005e-02 8.89294749e-02 7.76785846e-02 2.30000000e+02 -2.00034925e-02 1.54454009e-02 -3.94718484e-02 -2.15116972e+00 1.32508838e+00 3.72250619e-01 1.38570523e-01 -1.59250612e+00 1.66053880e+00 2.82825341e-01 7.99901734e-02 -6.24253729e-01 7.58096360e-01 2.57642835e-01 6.63798304e-02 1.63604246e-01 1.20618731e-01 1.54795252e-01 2.81207693e-01 1.38368183e-01 7.98809504e-02 6.76492492e-02 2.25000000e+02 6.07276546e-02 7.46918904e-03 -4.50250457e-02 -1.27809925e+00 1.57435263e+00 3.47097221e-01 1.20476481e-01 -1.17263134e+00 2.11327536e+00 3.73178332e-01 1.39262068e-01 -6.43477470e-01 7.36479242e-01 2.63679247e-01 6.95267453e-02 1.48546051e-01 1.62856628e-01 1.61058934e-01 3.05587646e-01 1.23628878e-01 1.38698914e-01 7.12449923e-02
3.35000000e+05 6.80000000e+01 4.88000000e+02 -7.28719158e-03 1.53516150e-02 6.07363358e-02 -1.71524374e+00 1.72346264e+00 2.99303586e-01 8.95826365e-02 -1.12618580e+00 1.14520754e+00 2.97968710e-01 8.87853523e-02 -5.67717534e-01 7.68772364e-01 2.72981854e-01 7.45190924e-02 1.80111057e-01 1.84249912e-01 1.79081368e-01 3.37258838e-01 8.94521687e-02 8.88390872e-02 7.80552918e-02 2.30000000e+02 -2.04242766e-02 1.51974256e-02 -3.97179308e-02 -2.14146189e+00 1.32007326e+00 3.71479054e-01 1.37996688e-01 -1.60008425e+00 1.65346342e+00 2.82450760e-01 7.97784321e-02 -6.16034951e-01 7.68772364e-01 2.58276487e-01 6.67067437e-02 1.62878361e-01 1.20497044e-01 1.54608848e-01 2.80361786e-01 1.37813853e-01 7.96625310e-02 6.79942284e-02 2.25000000e+02 6.08383961e-02 7.97523095e-03 -4.64850317e-02 -1.27919450e+00 1.57106668e+00 3.46588813e-01 1.20123806e-01 -1.16580073e+00 2.11270689e+00 3.73293120e-01 1.39347753e-01 -6.34953290e-01 7.41205876e-01 2.64804027e-01 7.01211727e-02 1.48310356e-01 1.63179712e-01 1.61546555e-01 3.05593124e-01 1.23291232e-01 1.38792034e-01 7.19703813e-02
3.40000000e+05 6.90000000e+01 4.88000000e+02 -7.51381440e-03 1.54368512e-02 6.17295251e-02 -1.72145191e+00 1.71971769e+00 2.98861934e-01 8.93184555e-02 -1.12273846e+00 1.14624359e+00 2.97498479e-01 8.85053451e-02 -5.62386654e-01 7.62599040e-01 2.74321110e-01 7.52520716e-02 1.79883304e-01 1.83643839e-01 1.80092969e-01 3.37521253e-01 8.91918833e-02 8.85622781e-02 7.89084008e-02 2.30000000e+02 -2.03496010e-02 1.59234157e-02 -4.05780054e-02 -2.14300079e+00 1.31631313e+00 3.71017263e-01 1.37653810e-01 -1.60063521e+00 1.64979642e+00 2.82685511e-01 7.99110984e-02 -6.11232201e-01 7.62182912e-01 2.58111712e-01 6.66216557e-02 1.63033278e-01 1.20274071e-01 1.55454637e-01 2.81026388e-01 1.37469421e-01 7.98172140e-02 6.79785708e-02 2.25000000e+02 5.98847664e-02 7.97851695e-03 -4.84934217e-02 -1.27808323e+00 1.56533040e+00 3.46041022e-01 1.19744389e-01 -1.16380199e+00 2.10283279e+00 3.72499128e-01 1.38755600e-01 -6.38673469e-01 7.58938192e-01 2.66437874e-01 7.09891408e-02 1.47969619e-01 1.62532363e-01 1.62247649e-01 3.05361161e-01 1.22798377e-01 1.38202565e-01 7.30252454e-02
3.45000000e+05 7.00000000e+01 4.88000000e+02 -7.54266502e-03 1.55969093e-02 6.08111009e-02 -1.73302396e+00 1.72542408e+00 2.99050333e-01 8.94311014e-02 -1.12294424e+00 1.15447326e+00 2.97425477e-01 8.84619146e-02 -5.57500842e-01 7.80056469e-01 2.75791598e-01 7.60610054e-02 1.80111925e-01 1.83786581e-01 1.80667280e-01 3.37952498e-01 8.93047328e-02 8.85239037e-02 7.96031326e-02 2.30000000e+02 -2.11056118e-02 1.56738161e-02 -4.20280278e-02 -2.14280982e+00 1.31452948e+00 3.71048167e-01 1.37676742e-01 -1.60614191e+00 1.65665977e+00 2.83168286e-01 8.01842780e-02 -6.20281532e-01 7.56146586e-01 2.58945219e-01 6.70526262e-02 1.62919340e-01 1.20582747e-01 1.55085222e-01 2.80367601e-01 1.37523595e-01 8.00813192e-02 6.85274482e-02 2.25000000e+02 6.05767376e-02 7.97498702e-03 -4.96267713e-02 -1.26919574e+00 1.56115655e+00 3.44891433e-01 1.18950100e-01 -1.16064886e+00 2.09470528e+00 3.72465522e-01 1.38730565e-01 -6.44164341e-01 7.74928528e-01 2.67403695e-01 7.15047360e-02 1.48134541e-01 1.62785289e-01 1.62371646e-01 3.05055608e-01 1.22090974e-01 1.38177585e-01 7.36497536e-02
