VARIABLES= "Step" "FrameIndex" "N_XY" "Px_mean_XY" "Py_mean_XY" "Pz_mean_XY" "Px_min_XY" "Px_max_XY" "Px_std_XY" "Px_var_XY" "Py_min_XY" "Py_max_XY" "Py_std_XY" "Py_var_XY" "Pz_min_XY" "Pz_max_XY" "Pz_std_XY" "Pz_var_XY" "absPx_mean_XY" "absPy_mean_XY" "absPz_mean_XY" "Pmag_mean_XY" "M2x_XY" "M2y_XY" "M2z_XY" "N_XZ" "Px_mean_XZ" "Py_mean_XZ" "Pz_mean_XZ" "Px_min_XZ" "Px_max_XZ" "Px_std_XZ" "Px_var_XZ" "Py_min_XZ" "Py_max_XZ" "Py_std_XZ" "Py_var_XZ" "Pz_min_XZ" "Pz_max_XZ" "Pz_std_XZ" "Pz_var_XZ" "absPx_mean_XZ" "absPy_mean_XZ" "absPz_mean_XZ" "Pmag_mean_XZ" "M2x_XZ" "M2y_XZ" "M2z_XZ" "N_YZ" "Px_mean_YZ" "Py_mean_YZ" "Pz_mean_YZ" "Px_min_YZ" "Px_max_YZ" "Px_std_YZ" "Px_var_YZ" "Py_min_YZ" "Py_max_YZ" "Py_std_YZ" "Py_var_YZ" "Pz_min_YZ" "Pz_max_YZ" "Pz_std_YZ" "Pz_var_YZ" "absPx_mean_YZ" "absPy_mean_YZ" "absPz_mean_YZ" "Pmag_mean_YZ" "M2x_YZ" "M2y_YZ" "M2z_YZ"
2.50000000e+05 5.10000000e+01 4.88000000e+02 2.38018236e-02 3.16743745e-02 4.93941189e-02 -1.64147704e+00 1.82830121e+00 3.96946780e-01 1.57566746e-01 -1.53626759e+00 1.59214047e+00 3.58987734e-01 1.28872193e-01 -6.46558481e-01 7.72498476e-01 2.53736527e-01 6.43822252e-02 2.21807605e-01 2.03139663e-01 1.67388601e-01 3.84000008e-01 1.57810390e-01 1.29611377e-01 6.66900734e-02 2.30000000e+02 2.57157219e-02 6.54022331e-03 -4.14307546e-02 -2.04470984e+00 2.82187265e+00 5.34289033e-01 2.85464771e-01 -2.26138742e+00 2.38410332e+00 4.26973557e-01 1.82306418e-01 -6.46939286e-01 7.03502066e-01 2.58461957e-01 6.68025831e-02 2.14704746e-01 1.74026788e-01 1.55306543e-01 3.70847475e-01 2.84884918e-01 1.81556556e-01 6.82286445e-02 2.25000000e+02 -1.36918248e-02 2.43372833e-03 -4.65772843e-02 -2.73462958e+00 1.14795702e+00 3.44052253e-01 1.18371953e-01 -1.70265970e+00 1.78396493e+00 3.92923568e-01 1.54388930e-01 -6.46317103e-01 5.28933056e-01 2.43068723e-01 5.90824039e-02 1.30690069e-01 1.57400158e-01 1.41182915e-01 2.88268498e-01 1.18033322e-01 1.53708680e-01 6.09892588e-02
2.55000000e+05 5.20000000e+01 4.88000000e+02 2.37282529e-02 3.22178300e-02 5.43009928e-02 -1.63680783e+00 1.83533585e+00 3.97447494e-01 1.57964511e-01 -1.53004891e+00 1.59666820e+00 3.59449818e-01 1.29204172e-01 -6.33690261e-01 7.69711803e-01 2.52146580e-01 6.35778980e-02 2.23047215e-01 2.04762407e-01 1.68126249e-01 3.85682782e-01 1.58203843e-01 1.29977398e-01 6.63962132e-02 2.30000000e+02 2.54614838e-02 6.54764553e-03 -4.33807681e-02 -2.04539234e+00 2.83019695e+00 5.35654683e-01 2.86925939e-01 -2.26037709e+00 2.38851969e+00 4.27455196e-01 1.82717945e-01 -6.43529991e-01 7.05862148e-01 2.57228363e-01 6.61664306e-02 2.15286330e-01 1.73552568e-01 1.54084457e-01 3.69703333e-01 2.86326723e-01 1.81966390e-01 6.77606415e-02 2.25000000e+02 -1.36571394e-02 2.61934331e-03 -4.70871972e-02 -2.72782674e+00 1.14582320e+00 3.43971568e-01 1.18316439e-01 -1.72468740e+00 1.80040923e+00 3.94570991e-01 1.55686267e-01 -6.29195730e-01 5.18685935e-01 2.41848188e-01 5.84905458e-02 1.30535795e-01 1.58132630e-01 1.39627880e-01 2.87309201e-01 1.17977106e-01 1.55001189e-01 6.04477920e-02
2.60000000e+05 5.30000000e+01 4.88000000e+02 2.40728571e-02 3.16328351e-02 5.96944913e-02 -1.64134053e+00 1.83618500e+00 3.97661033e-01 1.58134297e-01 -1.53267415e+00 1.59817792e+00 3.59670049e-01 1.29362544e-01 -6.30210747e-01 7.72478775e-01 2.51019783e-01 6.30109316e-02 2.23576987e-01 2.04923279e-01 1.69281233e-01 3.86258450e-01 1.58389754e-01 1.30098093e-01 6.64452432e-02 2.30000000e+02 2.53553295e-02 7.12184217e-03 -4.24179131e-02 -2.04826263e+00 2.83524869e+00 5.35713339e-01 2.86988782e-01 -2.25748605e+00 2.39151216e+00 4.27745848e-01 1.82966511e-01 -6.30210747e-01 7.01532215e-01 2.55050714e-01 6.50508669e-02 2.15367386e-01 1.73514084e-01 1.53705029e-01 3.69494021e-01 2.86383897e-01 1.82221725e-01 6.65673164e-02 2.25000000e+02 -1.34957708e-02 2.62614080e-03 -4.60361795e-02 -2.72967299e+00 1.14409898e+00 3.44203083e-01 1.18475762e-01 -1.72314626e+00 1.80274447e+00 3.94565017e-01 1.55681552e-01 -6.18286998e-01 5.21929441e-01 2.38747170e-01 5.70002111e-02 1.30295128e-01 1.57775806e-01 1.38342780e-01 2.86288196e-01 1.18131339e-01 1.54996531e-01 5.88662067e-02
2.65000000e+05 5.40000000e+01 4.88000000e+02 2.42467351e-02 3.19836636e-02 6.40300406e-02 -1.63874418e+00 1.84008353e+00 3.97940624e-01 1.58356740e-01 -1.53502380e+00 1.59983623e+00 3.59514956e-01 1.29251004e-01 -6.16840533e-01 7.61842074e-01 2.49556357e-01 6.22783752e-02 2.23762546e-01 2.05041988e-01 1.68540664e-01 3.85605328e-01 1.58620143e-01 1.30009100e-01 6.62506017e-02 2.30000000e+02 2.52079335e-02 6.99618867e-03 -4.14287202e-02 -2.04790056e+00 2.83601355e+00 5.35741392e-01 2.87018839e-01 -2.26102312e+00 2.39033965e+00 4.28159911e-01 1.83320910e-01 -6.24591212e-01 7.01907049e-01 2.54597128e-01 6.48196977e-02 2.15361504e-01 1.73812723e-01 1.53859562e-01 3.70127626e-01 2.86406371e-01 1.82572809e-01 6.62542118e-02 2.25000000e+02 -1.38192602e-02 2.74032312e-03 -4.46651768e-02 -2.73495976e+00 1.14390534e+00 3.44576648e-01 1.18733067e-01 -1.71967273e+00 1.80205470e+00 3.94444845e-01 1.55586735e-01 -6.18228543e-01 5.23444712e-01 2.38193853e-01 5.67363116e-02 1.30494679e-01 1.57899032e-01 1.39060880e-01 2.87218462e-01 1.18396336e-01 1.54902748e-01 5.84791283e-02
2.70000000e+05 5.50000000e+01 4.88000000e+02 2.40503183e-02 3.15413655e-02 6.52286397e-02 -1.63495162e+00 1.83865670e+00 3.97663901e-01 1.58136579e-01 -1.53610175e+00 1.59861942e+00 3.59616646e-01 1.29324132e-01 -6.31023150e-01 7.60903762e-01 2.48654611e-01 6.18291153e-02 2.24011921e-01 2.04958346e-01 1.68153893e-01 3.85212729e-01 1.58390946e-01 1.30053981e-01 6.59571918e-02 2.30000000e+02 2.54533919e-02 6.64423070e-03 -4.20941101e-02 -2.03933238e+00 2.83162230e+00 5.35370433e-01 2.86621501e-01 -2.26191619e+00 2.38498495e+00 4.27685885e-01 1.82915217e-01 -6.31503703e-01 6.94383416e-01 2.54301785e-01 6.46693980e-02 2.15395094e-01 1.73865813e-01 1.53348747e-01 3.69417985e-01 2.86023196e-01 1.82164079e-01 6.61601408e-02 2.25000000e+02 -1.37351258e-02 2.13841601e-03 -4.50702021e-02 -2.73014893e+00 1.14854886e+00 3.44316373e-01 1.18553765e-01 -1.72073510e+00 1.80113940e+00 3.94740219e-01 1.55819840e-01 -6.13009616e-01 5.31710066e-01 2.38252395e-01 5.67642036e-02 1.30725351e-01 1.58080376e-01 1.38550913e-01 2.86902746e-01 1.18215513e-01 1.55131881e-01 5.85432414e-02
2.75000000e+05 5.60000000e+01 4.88000000e+02 3.58461201e-02 3.01655223e-02 6.24171340e-02 -1.88616898e+00 2.16336569e+00 3.74741260e-01 1.40431012e-01 -1.66573123e+00 2.40050908e+00 3.70212094e-01 1.37056994e-01 -8.12855128e-01 7.66235806e-01 2.46004455e-01 6.05181917e-02 2.11041814e-01 2.01154163e-01 1.61573859e-01 3.70798027e-01 1.41428188e-01 1.37686099e-01 6.42900776e-02 2.30000000e+02 -1.41757947e-02 5.80351835e-04 -4.14758657e-02 -2.16893625e+00 2.35530883e+00 4.34404510e-01 1.88707278e-01 -2.67121357e+00 1.90965265e+00 4.25999753e-01 1.81475790e-01 -6.37158961e-01 6.94866046e-01 2.55851698e-01 6.54600914e-02 1.77319069e-01 1.65093913e-01 1.53937262e-01 3.31989172e-01 1.88087765e-01 1.80687102e-01 6.68957297e-02 2.25000000e+02 -5.41234768e-04 3.83556703e-02 -4.12235691e-02 -1.62891917e+00 1.57930294e+00 3.34121608e-01 1.11637249e-01 -2.22957258e+00 2.37534721e+00 4.58808727e-01 2.10505448e-01 -6.32388017e-01 5.24330628e-01 2.35120664e-01 5.52817267e-02 1.24159376e-01 1.77910607e-01 1.35867957e-01 2.91495917e-01 1.11141376e-01 2.11041026e-01 5.67354128e-02
2.80000000e+05 5.70000000e+01 4.88000000e+02 3.57343044e-02 3.00201210e-02 5.85903271e-02 -1.89230601e+00 2.16358737e+00 3.75664078e-01 1.41123500e-01 -1.66688458e+00 2.40215408e+00 3.70596340e-01 1.37341647e-01 -8.07549445e-01 7.64868974e-01 2.47264504e-01 6.11397350e-02 2.11548563e-01 2.01372171e-01 1.62129075e-01 3.71861166e-01 1.42111253e-01 1.37961417e-01 6.44472751e-02 2.30000000e+02 -1.42241702e-02 5.85475448e-04 -4.28015048e-02 -2.17608752e+00 2.35603763e+00 4.34723662e-01 1.88984662e-01 -2.67525254e+00 1.91611152e+00 4.26542287e-01 1.81938322e-01 -6.37680845e-01 6.99976164e-01 2.55473746e-01 6.52668351e-02 1.77368517e-01 1.65338164e-01 1.53297112e-01 3.31521244e-01 1.88365317e-01 1.81147629e-01 6.68150351e-02 2.25000000e+02 -6.52731301e-04 3.82814192e-02 -4.24551321e-02 -1.63438327e+00 1.58146391e+00 3.34889077e-01 1.12150694e-01 -2.22681090e+00 2.37481296e+00 4.59063019e-01 2.10738855e-01 -6.20234218e-01 5.17367181e-01 2.34453049e-01 5.49682323e-02 1.24271257e-01 1.78150633e-01 1.35175793e-01 2.91203796e-01 1.11652672e-01 2.11267705e-01 5.65263672e-02
2.85000000e+05 5.80000000e+01 4.88000000e+02 3.60290015e-02 2.97362499e-02 6.00338534e-02 -1.89296561e+00 2.16784869e+00 3.75830910e-01 1.41248873e-01 -1.66379617e+00 2.41202053e+00 3.71072640e-01 1.37694904e-01 -8.12506129e-01 7.69788920e-01 2.46549313e-01 6.07865636e-02 2.11609262e-01 2.01672970e-01 1.61174093e-01 3.71475529e-01 1.42257517e-01 1.38296987e-01 6.42660646e-02 2.30000000e+02 -1.39952973e-02 5.55680440e-04 -4.21491631e-02 -2.17578561e+00 2.35838588e+00 4.35083968e-01 1.89298059e-01 -2.66690969e+00 1.91440935e+00 4.25970345e-01 1.81450734e-01 -6.54136839e-01 6.97122887e-01 2.57624312e-01 6.63702859e-02 1.78040823e-01 1.65722635e-01 1.54027377e-01 3.32497972e-01 1.88670893e-01 1.80662127e-01 6.78582714e-02 2.25000000e+02 -9.09126777e-04 3.79311055e-02 -4.20580716e-02 -1.63356597e+00 1.57915580e+00 3.34216926e-01 1.11700954e-01 -2.22591441e+00 2.37945384e+00 4.59109469e-01 2.10781504e-01 -6.57391035e-01 5.18945825e-01 2.37211935e-01 5.62695019e-02 1.24250787e-01 1.78022688e-01 1.35479185e-01 2.91384949e-01 1.11205331e-01 2.11283466e-01 5.77882966e-02
2.90000000e+05 5.90000000e+01 4.88000000e+02 3.55971643e-02 3.01246356e-02 6.25827581e-02 -1.89354905e+00 2.16413660e+00 3.75247712e-01 1.40810845e-01 -1.66645004e+00 2.40510974e+00 3.70187600e-01 1.37038859e-01 -8.10394210e-01 7.71946877e-01 2.45826362e-01 6.04306005e-02 2.11160786e-01 2.01137465e-01 1.62005302e-01 3.71087861e-01 1.41789456e-01 1.37665536e-01 6.42233689e-02 2.30000000e+02 -1.39563695e-02 3.69500270e-04 -4.20983277e-02 -2.17233995e+00 2.35844462e+00 4.34632884e-01 1.88905744e-01 -2.67320326e+00 1.91335182e+00 4.25844070e-01 1.81343172e-01 -6.25129631e-01 6.94263240e-01 2.55119318e-01 6.50858663e-02 1.77425692e-01 1.64834123e-01 1.53323252e-01 3.31562813e-01 1.88279194e-01 1.80554860e-01 6.65751534e-02 2.25000000e+02 -6.28636915e-04 3.80272857e-02 -4.16311494e-02 -1.63104756e+00 1.57596014e+00 3.34319083e-01 1.11769249e-01 -2.22501249e+00 2.37838251e+00 4.59136241e-01 2.10806088e-01 -6.27291230e-01 5.20750152e-01 2.34903018e-01 5.51794279e-02 1.24389461e-01 1.77979548e-01 1.35378267e-01 2.91162519e-01 1.11272892e-01 2.11315247e-01 5.66673386e-02
2.95000000e+05 6.00000000e+01 4.88000000e+02 3.55024996e-02 2.93596469e-02 6.31349961e-02 -1.89727215e+00 2.16342665e+00 3.75248106e-01 1.40811141e-01 -1.66733732e+00 2.40202989e+00 3.70146828e-01 1.37008675e-01 -8.02222533e-01 7.63708697e-01 2.44987675e-01 6.00189607e-02 2.11355075e-01 2.00887805e-01 1.61599970e-01 3.70944241e-01 1.41783021e-01 1.37589908e-01 6.38819988e-02 2.30000000e+02 -1.44907722e-02 4.41084130e-04 -4.19258389e-02 -2.16999350e+00 2.35111560e+00 4.34109114e-01 1.88450723e-01 -2.67775899e+00 1.91291817e+00 4.26518809e-01 1.81918295e-01 -6.37037621e-01 6.90063785e-01 2.55887415e-01 6.54783690e-02 1.77563180e-01 1.65254756e-01 1.53547158e-01 3.31656788e-01 1.87841355e-01 1.81127540e-01 6.69514564e-02 2.25000000e+02 -6.42311311e-04 3.89890677e-02 -4.16587741e-02 -1.62888349e+00 1.57945080e+00 3.34174342e-01 1.11672491e-01 -2.22718192e+00 2.37425879e+00 4.58774646e-01 2.10474176e-01 -6.25850047e-01 5.28101589e-01 2.35035818e-01 5.52418356e-02 1.23954191e-01 1.77734535e-01 1.35163586e-01 2.90844376e-01 1.11176581e-01 2.11058882e-01 5.67317698e-02
3.00000000e+05 6.10000000e+01 4.88000000e+02 3.03004948e-02 3.18138268e-02 3.73883304e-02 -1.51085431e+00 1.83610966e+00 3.76164254e-01 1.41499546e-01 -1.58213101e+00 2.13684587e+00 3.73462342e-01 1.39474121e-01 -6.43104739e-01 7.54861528e-01 2.59053442e-01 6.71086859e-02 2.16365265e-01 2.02412513e-01 1.70321622e-01 3.78078887e-01 1.42127708e-01 1.40200433e-01 6.83690554e-02 2.30000000e+02 1.74890508e-02 7.10767317e-03 -4.57331385e-02 -1.78273017e+00 2.19396996e+00 4.21601965e-01 1.77748217e-01 -1.89636595e+00 1.59909634e+00 3.74355640e-01 1.40142145e-01 -6.43104739e-01 6.92344571e-01 2.48802689e-01 6.19027782e-02 1.67306148e-01 1.53799273e-01 1.50544383e-01 3.20201913e-01 1.77281265e-01 1.39583350e-01 6.37251556e-02 2.25000000e+02 2.28344927e-02 1.77774749e-02 -4.70307999e-02 -2.11499178e+00 2.48092317e+00 4.25111697e-01 1.80719955e-01 -1.98406659e+00 2.19214133e+00 4.14196066e-01 1.71558381e-01 -6.24079429e-01 5.19660584e-01 2.32496328e-01 5.40545427e-02 1.59630032e-01 1.53807103e-01 1.34648359e-01 3.00870593e-01 1.80438169e-01 1.71111938e-01 5.60261964e-02
3.05000000e+05 6.20000000e+01 4.88000000e+02 3.06407013e-02 3.15661624e-02 3.67325332e-02 -1.51249119e+00 1.83650345e+00 3.76262747e-01 1.41573654e-01 -1.58073469e+00 2.13630146e+00 3.73439445e-01 1.39457019e-01 -6.26973524e-01 7.65517693e-01 2.59255979e-01 6.72136627e-02 2.16393582e-01 2.02429820e-01 1.70991493e-01 3.78467848e-01 1.42222397e-01 1.40167669e-01 6.84252087e-02 2.30000000e+02 1.72336568e-02 7.99811578e-03 -4.61724744e-02 -1.78366784e+00 2.20648850e+00 4.22175420e-01 1.78232085e-01 -1.89529017e+00 1.59995978e+00 3.75069986e-01 1.40677494e-01 -6.28481172e-01 6.96575556e-01 2.48281803e-01 6.16438535e-02 1.67239213e-01 1.54076217e-01 1.50740296e-01 3.20482631e-01 1.77754162e-01 1.40129823e-01 6.35077341e-02 2.25000000e+02 2.32924775e-02 1.83189906e-02 -4.85143917e-02 -2.11781341e+00 2.48007404e+00 4.25406493e-01 1.80970684e-01 -1.97906457e+00 2.18647360e+00 4.13975147e-01 1.71375423e-01 -6.29222992e-01 5.07827521e-01 2.32498717e-01 5.40556533e-02 1.59471624e-01 1.53452855e-01 1.34723388e-01 3.00768268e-01 1.80708909e-01 1.70949339e-01 5.61690521e-02
3.10000000e+05 6.30000000e+01 4.88000000e+02 3.01314706e-02 3.21192792e-02 3.76322595e-02 -1.51638829e+00 1.83831516e+00 3.76138224e-01 1.41479963e-01 -1.57996243e+00 2.13165482e+00 3.73263215e-01 1.39325428e-01 -6.28573948e-01 7.65411436e-01 2.59317025e-01 6.72453196e-02 2.16126640e-01 2.02641633e-01 1.71281651e-01 3.78563853e-01 1.42097951e-01 1.40071573e-01 6.85237087e-02 2.30000000e+02 1.73091834e-02 7.80892193e-03 -4.50532573e-02 -1.78268658e+00 2.20968446e+00 4.22240208e-01 1.78286793e-01 -1.90078960e+00 1.60034478e+00 3.75167501e-01 1.40750654e-01 -6.26739506e-01 6.96512859e-01 2.48869160e-01 6.19358586e-02 1.67683561e-01 1.54212872e-01 1.51571602e-01 3.21293230e-01 1.77811241e-01 1.40199674e-01 6.36963683e-02 2.25000000e+02 2.33579003e-02 1.80014710e-02 -4.71532280e-02 -2.12396030e+00 2.47774141e+00 4.25281863e-01 1.80864663e-01 -1.98210393e+00 2.19630393e+00 4.14415921e-01 1.71740555e-01 -6.23496312e-01 5.08233923e-01 2.33124328e-01 5.43469524e-02 1.59426094e-01 1.53882436e-01 1.34908311e-01 3.00962256e-01 1.80606412e-01 1.71301317e-01 5.63288373e-02
3.15000000e+05 6.40000000e+01 4.88000000e+02 3.05052236e-02 3.10929420e-02 4.02564966e-02 -1.51224756e+00 1.83546254e+00 3.76093573e-01 1.41446375e-01 -1.58278264e+00 2.13330445e+00 3.73627096e-01 1.39597207e-01 -6.30679271e-01 7.72363155e-01 2.59229718e-01 6.72000466e-02 2.16287862e-01 2.02712521e-01 1.71387225e-01 3.78611707e-01 1.42087095e-01 1.40277918e-01 6.86829271e-02 2.30000000e+02 1.73453704e-02 7.47787295e-03 -4.55040364e-02 -1.78134517e+00 2.20307476e+00 4.21893135e-01 1.77993817e-01 -1.89871002e+00 1.59289547e+00 3.74610397e-01 1.40332950e-01 -6.27022015e-01 6.97411292e-01 2.48457945e-01 6.17313503e-02 1.67550716e-01 1.54086786e-01 1.51196791e-01 3.20590778e-01 1.77520793e-01 1.39778725e-01 6.35335705e-02 2.25000000e+02 2.32081560e-02 1.80123099e-02 -4.71468176e-02 -2.11830353e+00 2.48282825e+00 4.25386373e-01 1.80953567e-01 -1.98291351e+00 2.19459255e+00 4.14361684e-01 1.71695605e-01 -6.24600124e-01 5.16898281e-01 2.32157448e-01 5.38970807e-02 1.59861848e-01 1.53865055e-01 1.34921740e-01 3.01244690e-01 1.80687947e-01 1.71256957e-01 5.58803606e-02
3.20000000e+05 6.50000000e+01 4.88000000e+02 3.02387635e-02 3.24666443e-02 3.94428252e-02 -1.51435999e+00 1.84455967e+00 3.76451462e-01 1.41715703e-01 -1.58780894e+00 2.13652231e+00 3.73337452e-01 1.39380853e-01 -6.51380169e-01 7.78704633e-01 2.59887757e-01 6.75416461e-02 2.16559481e-01 2.02854412e-01 1.71712889e-01 3.78990535e-01 1.42339685e-01 1.40149320e-01 6.89589775e-02 2.30000000e+02 1.68232565e-02 7.50923235e-03 -4.63639468e-02 -1.78474011e+00 2.20424877e+00 4.21973891e-01 1.78061965e-01 -1.90032072e+00 1.58912436e+00 3.75406581e-01 1.40930101e-01 -6.51380169e-01 6.98739722e-01 2.48316938e-01 6.16613015e-02 1.67275723e-01 1.54389696e-01 1.51080077e-01 3.20688081e-01 1.77570804e-01 1.40373750e-01 6.35428245e-02 2.25000000e+02 2.24335794e-02 1.85067788e-02 -4.72036099e-02 -2.11809520e+00 2.47894369e+00 4.25620168e-01 1.81152528e-01 -1.98876623e+00 2.19718124e+00 4.14678266e-01 1.71958064e-01 -6.28207387e-01 5.17211419e-01 2.31753077e-01 5.37094889e-02 1.59666912e-01 1.53992273e-01 1.34801636e-01 3.01226293e-01 1.80850671e-01 1.71536307e-01 5.56989609e-02
3.25000000e+05 6.60000000e+01 4.88000000e+02 2.82559128e-02 2.81769184e-02 4.25140171e-02 -1.12166003e+00 2.16493158e+00 3.67287822e-01 1.34900344e-01 -1.57223103e+00 2.16831080e+00 3.55684031e-01 1.26511130e-01 -8.12977532e-01 7.53421171e-01 2.51059354e-01 6.30307994e-02 2.08767801e-01 1.97786322e-01 1.63620720e-01 3.66153097e-01 1.35422306e-01 1.27045824e-01 6.47090796e-02 2.30000000e+02 -3.15489582e-02 7.74946030e-03 -4.29756022e-02 -2.14890741e+00 1.88874742e+00 4.61997000e-01 2.13441228e-01 -1.71020012e+00 1.58781769e+00 3.16617800e-01 1.00246831e-01 -6.40167060e-01 6.93732081e-01 2.52232409e-01 6.36211882e-02 1.97157946e-01 1.31517145e-01 1.53068384e-01 3.18145529e-01 2.13508559e-01 9.98710297e-02 6.51914767e-02 2.25000000e+02 2.81819778e-02 6.04938406e-03 -4.19391038e-02 -1.08133141e+00 1.84817539e+00 2.67320227e-01 7.14601039e-02 -1.55887138e+00 2.01939172e+00 3.90312929e-01 1.52344183e-01 -6.30207279e-01 5.21248253e-01 2.28670319e-01 5.22901150e-02 1.12796347e-01 1.62058948e-01 1.32349722e-01 2.66692824e-01 7.19367274e-02 1.51703693e-01 5.38166029e-02
3.30000000e+05 6.70000000e+01 4.88000000e+02 2.81618056e-02 2.83912248e-02 4.15444588e-02 -1.12589328e+00 2.15780200e+00 3.66941201e-01 1.34645845e-01 -1.57353111e+00 2.17702770e+00 3.55903751e-01 1.26667480e-01 -8.14172380e-01 7.55762915e-01 2.51287828e-01 6.31455725e-02 2.08710525e-01 1.97993980e-01 1.63554191e-01 3.66014565e-01 1.35163018e-01 1.27213977e-01 6.47421179e-02 2.30000000e+02 -3.12023916e-02 7.18023880e-03 -4.36484322e-02 -2.14768129e+00 1.89327603e+00 4.62408282e-01 2.13821419e-01 -1.70750009e+00 1.58837776e+00 3.16639238e-01 1.00260407e-01 -6.37387221e-01 6.90478586e-01 2.52684839e-01 6.38496276e-02 1.97646936e-01 1.31454811e-01 1.52729259e-01 3.17831503e-01 2.13865350e-01 9.98760479e-02 6.54772062e-02 2.25000000e+02 2.80419731e-02 5.96083746e-03 -4.30724679e-02 -1.08237762e+00 1.84441549e+00 2.67343074e-01 7.14723191e-02 -1.56093492e+00 2.01570342e+00 3.90324908e-01 1.52353534e-01 -6.28019795e-01 5.22019050e-01 2.30417934e-01 5.30924242e-02 1.12792751e-01 1.62263601e-01 1.32838914e-01 2.66610001e-01 7.19410166e-02 1.51711939e-01 5.47116953e-02
